0,x,y,z
1,-0.0016824393135509875,0.0022620749798014468,0.0019210786657118655
2,-0.007054699827181937,0.005787262502313695,0.0066616672807443475
3,0.19570191781714424,-0.16961962635652877,-0.18805299304553386
4,1.0,-1.0,-1.0
5,0.0019711022296703936,-0.003013040775518145,-0.0022388585479804542
6,0.025025930581229424,-0.023344689993594216,-0.026482334449220362
7,-0.5798428231676463,0.5253178001070804,0.7246023957743063
8,1.0,-1.0,-1.0
9,0.0021288174734175936,-0.003458794239410826,-0.002916569493974246
10,0.016559896284107048,-0.016406431176794724,-0.012280241978827993
11,-0.3921505386167064,0.391734986745324,0.4429534501438167
12,1.0,-1.0,-1.0
13,-0.0019388184035843048,0.0037590470075123473,0.0026000092938472975
14,-0.02939093112773183,0.03286271210847984,0.030341853883923107
15,0.6613327544785713,-0.7270760006298569,-0.6799076534291325
16,1.0,-1.0,-1.0
17,0.0008891257553451053,-0.0011425480107078627,-0.0009814753674974208
18,-0.021784094726413496,0.021317997879567712,0.021530418466113
19,0.43365934379852195,-0.4364339441207749,-0.4354940880244785
20,1.0,-1.0,-1.0
21,0.003493993839784806,-0.0026326966510027937,-0.0005527624287042307
22,0.025501418776930594,-0.0251191920649694,-0.018050157443884707
23,-0.5936434655419205,0.5806178642090261,0.5749599830746621
24,1.0,-1.0,-1.0
25,-0.002102161069029201,0.0015433103051256932,-0.0013651423293402224
26,-0.0259211730220373,0.025268827815905635,0.022979031631790922
27,0.55193433459706,-0.5438560368623827,-0.565994954260719
28,1.0,-1.0,-1.0
29,-0.0018331705231370643,0.002781340856453926,0.0025667345498153345
30,-0.025363570059230223,0.026376065691174486,0.023692575228940412
31,0.6649681824599609,-0.6903134239080004,-0.784843865465104
32,1.0,-1.0,-1.0
33,0.0018448468199055257,-0.0017534593249145226,-0.009117430102989394
34,-0.0010452653744278731,0.0015458525608190424,-0.0009551663254249888
35,0.029341500021188686,-0.04168009486511788,-0.03504152871481889
36,1.0,-1.0,-1.0
37,0.00765376838354913,-0.011719328821251188,-0.01124318659130432
38,-0.008805778592398901,0.01082007783877719,0.010791755566525075
39,0.18306866666637006,-0.2643504593428534,-0.25817556895238125
40,1.0,-1.0,-1.0
41,-0.003949378367885387,0.003616940282918478,-0.0023613273622078716
42,-0.01119163791838028,0.013906342067216975,-0.001944543240047534
43,0.25251621799891744,-0.31432929346022054,0.051190808827919716
44,1.0,-1.0,-1.0
45,-0.0018619490155100114,0.0020525003258820857,0.0034292703137991823
46,-0.010529734461163207,0.01235629737980083,0.008271338877893568
47,0.264352512319029,-0.29466823367590667,-0.3443324496654708
48,1.0,-1.0,-1.0
49,-0.0032352617362250923,0.00290593568494571,0.005349044228993616
50,-0.004147213878161542,0.004760270483836187,0.003377090583975495
